LOAN_ID,NMONTHS,FORECLOSURE
IIAICJCDGHBH,22.6792121,0
JGJHCIGGFBCG,71.07051351,0
HFDJJCCAHBHH,52.0883715,0
JIGJGAFGDBDH,19.99001114,0
GDJCHHHHIGJI,40.53247607,0
BCCCEEADBHFJ,45.58039648,0
AJDIEJHHHGGH,56.67264282,0
EFDHEEAGCBDJ,34.99403339,0
BEBFBEDAHAJA,30.21136586,0
DIJHFIGAHICG,60.1979098,0
EHJGHAGEEBFD,39.21210945,0
EFCABJBEDJFD,63.7233848,0
AACIEHBBACIE,96.67489686,0
DCFBGEAHDIIC,53.35832914,0
AJBHIHCIHDFI,93.52566013,0
FBCDHJBCFBDJ,100.4672611,0
BJGBEJFDJEHI,70.16032053,0
JEAHDEFBCHCE,72.50569205,0
BCJEJAEBDHAD,74.0026364,0
FBEDJIJFHFFG,40.07459788,0
EDGICCAHEIDG,69.55357147,0
JECECDFFDEGA,78.70905788,0
DDGIAGEDEDDI,40.59178181,0
FBCGJFEHHCDJ,67.70765712,0
JCHBIHGJDBJE,51.11483141,0
DCIBHJFFJECJ,71.53332999,0
BGFJDJBJFBAF,89.80492274,1
FEHDDBEBEJGJ,80.85137452,0
FHJIHIJDHCII,88.72789752,0
IIHCCCBGFCHD,63.03075934,0
JIDHEIBDCHID,29.28639051,0
BAFIEBGBEGDD,72.59431464,0
AHHABGDIABAD,45.50737131,0
AJFJCHDJGEIA,73.20406753,0
HFIADAJJJBBB,50.42792,0
HFGCDIIHJJGH,31.94225331,0
GJGHCJCBJECI,44.9031471,0
IJHDAAEHCGHJ,82.14384774,0
IJECEAFHEDEE,45.74118453,0
IGFBHHGJHFFJ,69.71293715,0
JBIHBIEIBIDJ,81.26650518,0
JIDFAABCECEC,22.47678435,0
JIEEICIEHFID,50.94746102,0
FAEHDHBFDGAH,81.5135431,0
BBHJGJIDBIIC,64.77980503,0
JBGEGBIBGFJF,80.66764719,0
HFJIAFAIICIA,43.57238059,0
GFEHDFHCBEEG,90.60106423,0
EGHJIFDCBACD,62.53516948,1
JBBAFCFBICDF,45.05343943,0
BHCDCGFCFEIC,21.2548071,0
EEGIAFDGDIJI,30.71887598,0
IGGHGGGBGFGE,76.69842972,0
HBFIHFICEFBB,6.654925942,0
IBBBAHGJFAIF,49.67421873,0
EIHDIBHIFEEG,61.47778843,0
FFFAFBBJHFGH,30.05401422,0
JBDHBGGDGECJ,63.76904242,0
HBHAJACIHDGH,47.04104073,0
FCHIJFEGJGAJ,69.43038596,0
EFBAAAAEDEIG,73.88256534,0
EGCGJIIFJCAF,46.39312908,0
EFDBEIACGFHI,66.76387023,0
HDFGHHIFFAAF,30.27103711,0
HAIJIJCJFGAI,73.09922405,0
JAFHFAFDJCAG,78.92822607,0
EBFFAHIAFDHH,54.92451053,0
JDHHEDEGFEAA,17.75170169,0
DEAIACCBAJFB,63.31110008,0
DEHGHGHBDCFE,91.94963446,0
DBDCDJFBJEIB,59.04770048,0
EHFFCCDIBJJD,47.45606538,0
GFGGBGIGBGHA,93.52691649,0
DBCBIBCDEBIE,62.93204167,0
IGAFCHCHHGHG,81.40897696,0
GFJCHBEAJBHE,80.80323499,0
BJHBBAHCEFBD,29.66692751,0
HJBAIDBDEHGH,45.93195703,0
DEBGDJFGAGEC,82.34902989,0
FIBHIHDBIBHE,59.19040738,0
BIAJDFADIGGB,56.25260342,0
DFFIGJBJEHCB,47.9449245,0
FGIIHFBIHHAJ,75.87235079,0
DDEAHACGFEIE,61.93905928,0
GBAIBGIEEJBG,41.66310589,0
JIAFDIDHDEIB,59.6034042,0
DFEFIDFHIJAH,69.18213007,0
BGGDBCCHHEBG,72.70110673,0
DBCEDIEDJIJC,62.13726553,0
EGEIIBIDAEGF,75.68831861,0
IDBHGDIHBJEC,98.07330896,0
EECAEJDGDEDC,52.08662728,0
IDGJBADICJFA,69.98065387,0
DAECEGFIFBFJ,73.10835236,0
DEHBJAEBDHBA,67.64846453,0
JBHHGBAHIAFB,28.4828944,0
FCDFDAJGEJGB,74.5757519,0
GJHJCCIBJDDJ,60.85748787,0
IABIGHBEHCGC,127.0887298,0
DAGJFDFDCBGG,33.03607417,0
ECDGGGFADIED,25.84952637,0
EBIECJFBAFEE,99.57050937,0
JGFCBHDHHJCB,23.74570617,0
BBEJIJGCBJEA,60.04584428,0
IFEDADEDHJIE,26.82466576,0
ADJBEJHADCHJ,59.05641074,0
BDBADGJEAJHG,53.36062223,0
JAJJFDGBHBCF,29.56370833,0
DHBIAJBBHGEJ,89.45914926,0
EBCGFGBIHEHD,58.64235535,0
ECIBFFCDCEGJ,57.36308548,0
HFFBHDCJGIBE,30.27724582,0
AGFFGEADFHCE,88.75443496,0
HBJABDDEBABI,68.38468286,0
BDFIHEEAFEFJ,72.19549108,0
DJDAEBGIIFIA,70.74995536,0
JFBEDFDBABFD,68.43389301,0
AIBCEDFEBHJG,83.00806609,0
DDDIHIDDIGDI,51.63215774,0
EHGDHDABEDEB,74.74046909,0
IFFAJJABIFGC,101.4457685,0
FJEEAJBAFACC,53.9278962,0
EADFGHDFFIBI,93.8046052,0
JDBHBGHHBCAE,58.93179192,0
BJHDGIADCADI,46.50282082,0
GHEHGBIIGGIJ,55.24087306,0
AEHCJDBEBJDE,76.10402712,0
IBGBBGDJAJBJ,72.52569236,0
AFGIDEEGIAFH,30.24829583,0
BHHHBDCDBGIC,26.17222872,0
BHAGABCCICFE,14.5775173,0
DFCCCEFHCJCB,35.80896781,0
EBBGAGAICCBD,55.32000898,0
DHCBAGCJJHAE,62.46877902,0
HABBJHCHCBFC,24.48896394,0
IHJDEHGBFCBA,70.37320117,0
GEHBIFFBAFIH,38.28155981,0
EGJGCGIHEIHI,59.76249126,0
FHHCFCAJGJGC,19.74578566,0
GFFHJHCEJJHI,58.64119367,0
HGAJDIIDCFHF,36.22070465,0
GHDIFFJAFJGC,48.24325435,0
EDIEIBCJCEEI,57.72975515,0
JCJJCFCJAFDI,83.98591613,0
HIHIADAFIBII,40.82236272,0
IFEBGIHBAGBB,90.56874813,0
HGDDHDIBAGII,77.63792797,0
EGGHHABIFDFB,99.42899931,0
GACCABJHEAFA,57.83594125,0
GBGAIFJHGCBG,38.00894635,0
JFEFJIEDGHFA,85.70491715,0
ICEEACBFGEFG,75.99080607,0
HBEBABCDAIDA,86.95181387,0
AHJFICIAHHGF,70.99526212,0
HJEBDGAIBDJG,70.48770898,0
JJGBAICCHHAC,69.83874971,0
EEBGDJHFHFFA,68.97692934,0
JCBHJCHEGBII,81.00897014,0
FJCFDCACAIJE,34.37757237,0
DDGAECDCGHJI,50.32589191,0
BBEJIDFGEHJG,25.62528781,0
EEHHGADEEDCB,41.81831809,0
HBEEABHBGHJB,106.7012229,0
GGBDBDIGEHDJ,80.35922816,0
JDGGAGICDHHA,81.58389063,0
FHBHJBHDGJCC,56.0169757,0
EDGDIJBHFJHF,67.77147217,0
GFHIEBIDHJAB,29.39805447,0
FEEGHHCADEGH,93.73631404,0
EFIDDDBDICAE,67.67476742,0
IHBGJDABIJHE,86.87823256,0
HAJGFBEIJFBA,32.50708561,0
DBEJFHJEJGIJ,59.01655502,0
IGBGAEHEHFEG,77.38079567,0
IIBAGBBAJIDF,72.62578122,0
DBCBHIGHFFAD,28.38138123,0
DIBECFGICFBD,54.35078085,0
FHCIEHDBAAJA,66.22561769,0
GBDHBFECCCEB,44.08828802,0
FFFEEHAAFBIE,50.42153724,0
DCHFCHAJFDGC,59.91710564,0
JJAEEHBJFBIH,47.49350251,0
ACJACGBADEIC,58.39003201,0
EICCDJHJCABI,41.76921419,0
HJBCBCHCHHBE,72.42978699,1
ADCJBAFHJDJC,68.11207762,0
GBICJGDDHGJJ,87.35508785,0
BGEFADEJCGJH,75.66467445,0
GBDADFHJIJEE,63.22730728,0
IDEAJFBCJJGC,81.2079084,0
EAGBEEBJIBGG,97.43597059,0
JFJEDCGGFBCB,76.86215798,0
HCDJHBFIDACH,69.40826323,0
IGJJJHCHDFDC,50.630345,0
AFGBHJIJIAIF,92.61660229,0
AAAABDIDJIGB,68.63663763,0
GGGIAHEIJBIH,55.98732646,0
BDHACJHAGJIC,55.98358577,0
GAFGGEGBFAJC,61.43808498,0
FCHCJGAIEHIF,26.2986311,0
AABCADHDBJJA,73.28899572,0
DHIEEHCFFAFC,47.93788461,0
JGFFJIBIDFFA,88.82694472,0
HCDIBCAFFBHC,32.57979626,0
HGJIAIGIJFHE,85.0723502,0
EDJBHHCJCEFB,97.56413386,0
HFFJHDGFFEDG,80.36376648,0
HDIHCEGEEJJB,65.35799325,0
AIECEDBFIFDH,30.41486305,0
DEHHGCIBCGBB,77.50668035,0
EAHCEGDFDFDC,55.58478101,0
EFJIFBABDGGC,83.55228686,0
EHIJHCHGADEF,33.69333776,0
GCEEFFADCGIF,30.3362162,0
BIGABBGHBCCF,66.09538184,0
JEGGEJCCJJGF,76.40491827,0
DFAJAFDEDDAG,63.7707983,0
FHIGICIBFGBC,87.18531084,0
JJFFEFFDFHJE,56.50601314,0
AFJAJIIDDGGA,73.97351952,0
IFFFFCBAECGE,78.46857245,0
IGHHDGGBJFEA,31.43007409,0
BEFHHHIBJBAI,59.73878114,0
BAACCCAAJEHJ,46.22002285,0
BGEJDDIHEIIF,76.17246352,0
HCIHDGDCAEDF,48.79175861,0
BBBBBGBEAJCI,32.57827541,0
FCIHDDFFAIEE,34.91178618,0
IDEGDIAGHBEB,58.50905874,0
FIFEFBFIFCGE,59.75175835,0
FJBAIEFGAIHC,42.94495006,0
GBHDGBBAEIJG,44.76746877,0
IGCIIFEADDJE,93.43597215,0
EDCHIHIICGJF,52.52286305,0
GCHFEAGEGJAA,91.9205701,0
BGFEFFACGICB,64.91273012,0
JIGFDAAFBBAI,72.34491109,0
BHCGBCJCHEAD,46.06884486,0
JEHAHEHDGADD,63.71186613,0
AGHEGEFJJGCG,54.1594989,0
IADDEDAADFIA,18.78903221,0
IDDCEEBBGCGI,32.46764039,0
DFBABFFHHHCA,83.63993164,0
JEEJICCHDCAE,94.01816255,0
EDEBEJHEAAAF,59.3126429,0
DFFHDJJEDCAJ,21.32701669,0
ICFJDJIHGCHA,79.01715638,0
BHJHHDJHGJHJ,51.50557949,0
IBDHFHEEBEDF,21.82911669,0
GBABGCHDHBDC,66.32851262,0
HIFFIDDFFIBI,80.62282618,0
HEICHFBHCAIE,79.70121721,0
BCAHDGFJFDEE,65.0579355,0
FEFFFJIDCBHE,42.07198102,0
FBHCIBFJAEDC,86.72854269,0
BAJHECAAEHJC,67.86656028,0
EDJFECIDFJAE,36.41773971,0
DGCJFGCAHGGJ,98.17004388,0
FCAIDFDIAEAA,91.46267091,0
DGADDEHEEEJJ,71.0874065,0
FHIAJFJJJGDD,16.84019664,0
GJAGDBAGHGGE,56.82176155,0
IDAGDIDBJCCF,64.55071675,0
AJJCGEAJHJAG,56.54551845,0
FIBFHFGGGJGD,73.02682649,0
FIBGDGAADCGF,78.38593897,0
ABBJCJICAGHG,50.00193902,0
FFGDJEHHEIJJ,48.84665297,0
ADFCBDCIIJEE,31.91851052,0
GEDDEHFHGBEA,70.83359407,0
EAECEGEFJGFJ,28.14239669,0
EJHBAFGJFBIA,67.90761327,0
DIEEICBBHHHI,69.77037584,0
HCDIEHFGFFBF,86.87858664,0
EHHFJFEJADIJ,18.10208338,0
BDCJFCICEFJE,73.05475375,0
HDAECHEGCJEJ,70.39044741,0
IJFEFFJDEDIB,41.71631157,0
JIEIHGHECEFD,68.88513194,0
GCCAHJCJABDD,5.456109861,0
IHADAGAFECJE,61.51817194,0
DHAAAEIAAEGH,57.50797944,0
EIACGAJEDICC,68.99989713,0
JAJIAJGBBJIA,75.98823658,0
DBDJEFDIAIAB,37.21729954,0
FEHEDGJDFEID,71.52204154,0
HHJDAHDBAGAF,64.06519122,0
EFDAEFBHJAEH,82.95077809,0
HBEHADACAHDA,45.72692153,0
HJHIJABBEDAI,55.76784562,0
GGIBCBJEACAJ,79.69431452,0
DGBHEEBIJCJI,48.38041304,0
BGHCABHJEBGH,23.20501951,0
IAIIDEFGJHHG,66.04805957,0
JECDCACABGJI,89.03047435,0
EGDDFDEAGBEI,37.81839327,0
FCDADJFDHHBJ,23.79141766,0
HDAFCEIHCGDH,91.87229694,0
FFIDAHIEFJCB,14.48642279,0
FBFJJEHDIFAJ,83.24834384,0
DBFABJAIIBAC,47.36454034,0
GGEFIJAEFJJA,56.15567171,0
FICHADFAIGCD,84.09769912,0
DCGGGEIHGFFA,27.00945482,0
DIAFIABGADIG,50.19381548,0
HGCFJDJHIEAC,73.67001928,0
HEIBFIGBJEAD,60.50136915,0
IGIFCIJDFACD,66.44374634,0
BAAJGBIHIHCG,68.42045516,0
HHGGGHJDHFFG,77.33983857,0
EAHIAADECBCH,86.00554324,0
DABIGCDBHEIJ,87.40316442,0
FGHCDBCIEBJE,68.56838135,0
DHFEAFHBFCGJ,32.71475914,0
HAEHGEAFACCH,63.46836112,0
DFGJGBAGAHBJ,52.22102055,0
HEHCGGFDJFFI,23.61312442,0
DGEGIEIJFHAA,81.24335421,1
ECBEJDBEEBCI,58.38004876,0
HECBDDHFEEDF,30.05512735,0
IAABAJCJIAJJ,49.23930138,0
JCFGHFFJDGCJ,72.61065015,0
JFFDFJHAHDID,68.92412952,0
BFADBFGEDJFI,80.29134717,0
GCHFEIIJJCAE,93.97379235,0
EAJEHFAFIGAA,54.99300422,0
DBHHAAEEEGDJ,56.29456674,0
DHDIFDFAIBHJ,48.63810744,0
AADDBJABDIEH,26.55572651,0
DFHIBCFFFJGH,78.27746405,0
DAJADBJBJBBH,42.44770323,0
EFDJFABIIEJG,50.49988489,0
JFGGEIJIAAIA,54.24384909,0
DIIEBGDGECHA,39.76462225,0
FJJCACJGBIIB,63.46468018,0
EJIAIBFIBBJF,95.04152829,0
HDAEJFGFEBFF,65.0129948,0
IHJCCFCGAJBF,40.47042089,0
FDDDEGIADIHH,65.43265542,0
FJFDBJBCAIDJ,69.77561851,0
JCBAGJBBHJIA,51.83010534,0
BBCGEHDDIIDI,86.76868653,0
IACCIEEHDBDE,53.75199416,0
AIICAGJEIAHH,65.33955574,0
AIHEGECFDCJJ,91.28136975,0
HHFJFAHFBJGH,71.56245601,0
EAJCBCDBAICH,81.47250878,0
IBAJEGEGDIIE,32.18958637,0
DDDAFJGGEGBJ,35.53740469,0
BIIDEEJFIBFA,79.76156968,0
GCEAHCJEJCGA,30.562913,0
GDHJCDJHHGJF,39.00270131,0
BFIABGFGEADB,36.88359107,0
AGCGEBIFGGAE,39.28293352,0
AGBGBAAFECDB,43.29094362,0
FGDJGGFFAEHB,46.5767089,0
EIBJJEGEADGD,28.41904332,0
JGEAIGHJHIHF,30.49494091,0
IBBIJDIFGDFC,109.9437868,0
FFDEDAJABCEA,43.86884133,0
DIFIFDFCJJDG,51.13252393,0
BECIGFJJJJFF,27.93640139,0
FDJHIHFCIGBF,56.99927038,0
DEJDJHAJGJEG,62.93041953,0
EJHACCJHAFFI,99.10702362,0
GJDEICCCJIFH,57.42163752,0
DIBBFJFBHAFJ,86.30344167,0
DHABIHEGDAGF,58.07547208,0
BHGFCBBGHDJE,100.9639333,0
DGJCEDACDGHE,38.53747056,0
EJDEHCEHGGDH,67.01404571,0
GAACBJCBGBIG,63.77290479,0
GFJJBJIJJAIE,50.21670413,0
JHJEJHDHHJJJ,72.56072976,0
ACGHEAHIGJDB,68.78405953,0
JAECEHFHDCEH,76.80210695,0
JAEICFCGIJJC,53.19036643,0
FDAAAHGICCEJ,46.17370722,0
ADAEDGDBDEGI,83.42877228,0
JCEDJADBCHJG,54.66751548,0
JGIAFAAJFAIB,78.60308475,0
IJJAJCGJBBBF,45.46773568,0
AEFDACGFGGGD,90.0514522,0
FGIBCDDGCHII,64.65840125,0
JEADDAAGIGBC,60.71997216,0
GHBIBAJDCFBE,83.82415535,0
EJDHFCGEHJBG,80.06580699,0
DHIDEBHBDGCA,81.96715764,0
AFHIAHGAFIFD,20.46582144,0
DCAAGIFBBCIH,49.15514206,0
GEJJIEEAEBEJ,50.95285212,0
EGHDGHGJJIHB,70.18608099,0
DDGDAEDDHGGF,100.5645262,0
DJFGBAADDEAI,79.00362122,0
DFIDHCDADCCG,72.62523616,0
HIJBJBAJAJCJ,89.00128813,0
BIGJBACGACGA,86.45122554,0
DBBCHGHDCDFE,57.53984412,0
IIEEBCHACEDB,29.82842411,0
IFIBDEDGCDAA,50.78515704,0
ADEFABIGCEAJ,72.4679325,0
AEBHBAJFICHJ,94.66936288,0
GGGGGJHIDAAC,16.46314228,0
DIEHDBHJIBGB,47.07834259,0
DIJFBIJHCGDC,96.75479051,0
FJAGGCDCBBAB,72.620543,0
AGICHJAJECEF,74.77661803,0
GAICCEJCADJI,36.32737057,0
IBBGBFCCHFAH,50.34437264,0
FFDGEBFBIEHH,74.75477239,0
GHEBIFGADDDH,53.90878482,0
AFJJEBEIGBIH,86.71295952,0
HIFCDJJHFHJD,92.00066113,0
IGCIFGFDACCI,87.98507719,0
FADEEBFIBEAH,59.11372139,0
FHDFBFGACDHF,82.10562052,0
AEBFFIEIFIDJ,61.86451514,0
BHCHDFHHJFDC,86.78615294,0
HEEEBAJDIBDH,74.60585695,0
DECABEEDDAAH,87.366122,0
EACHEEBFHDJE,51.4188562,0
HAJDHJCHFGEG,69.20473158,0
BGBCJGHDECGB,80.18914414,0
HBBFHHDJCHCJ,82.33320075,0
GGHJGHIHCJGF,64.96802364,0
HDBBIHIFBFDE,73.69391941,0
EFEFFEBHGFBJ,69.01996707,0
EDAGHDHBGEEH,65.86698637,0
HHAEBHBDJAHH,73.9035839,0
DJBJIIBCGEFC,66.77399903,0
BCCBIIHEFGJC,69.84374426,0
AABEEFGGHCBJ,70.36579898,0
JIDDFFJIIJDJ,102.6889501,0
IEJGJEHBBCCJ,95.46019295,0
GFHHBDJGBEBG,74.14886169,0
DGHCHEDGCBHH,58.15938706,0
DDGJBGEAAIDI,84.64769785,0
EFCEGDJFCGIJ,35.24151491,0
HBBEGIAHDDAE,45.76361228,0
HDICDDBEJEAD,47.11436032,0
ACFIBGJIJBBH,51.35184659,0
HCCFDFCFBDJI,96.77635221,0
FEEBFBHIGEHD,95.36908324,0
JBFGFEDBBGAH,78.3285859,0
JHDECIHHEJBI,47.04695371,0
FDDHJCHHIHEG,63.36537141,0
FGCJJJEFFIFA,77.37697132,0
GEECFFFBDBDD,42.82734805,0
BGEHHAEHDEBI,78.67977889,0
DGEDHHGIGFIH,77.56287977,0
EJEGAGBEBGCD,33.1635034,0
ACDDJFDCCBHJ,3.930792623,0
GGAIAAFGHDHH,89.60494839,0
IEICECFFJBGF,68.80380409,0
EBGBBAEJIBDD,91.84189387,0
AGBGCBJBFCFE,36.71511082,0
EGADEDDGDAFG,63.15130923,0
HFJBDACCEICG,27.66104733,0
JDFFCFECHFDE,55.47389325,0
EHBIFJBBCHGH,94.1473606,0
EAJFBAGGHCHE,51.29918714,0
DFIHBHEIGGID,75.06352345,0
GHFCEEGGCGAA,56.27092145,0
ABHJDFBJJEIE,34.41892489,0
IIJCEBAIDHAB,53.96854358,0
HJIAJACFEIDB,40.09934321,0
AABIBDDJFDHD,55.51604007,0
DBAFFCAHGFGJ,81.9737745,0
FCGDAGGHFBHD,42.29650096,0
BHGJHFCHAIGD,27.51361143,0
HFEFDBEGCJIF,90.51109755,0
JJFGGDBHDBIA,69.5066607,0
AJDCIJCEBJCD,49.20772289,0
IBHEBBJIHJGG,48.76922405,0
BCEAAFGCBEAC,36.6376199,0
AHAIHCIICJBF,96.99954959,0
EGBDEFCIJEEH,34.28105277,0
JJFIFHEIDCFB,41.50572338,0
AIGEBFGACAGI,80.24484031,0
DHGJFHBEAJCD,45.24445488,0
AECJEDHDCGBD,52.98306781,0
BHGFFEGJDDDA,88.35464699,0
IDHBAAHIGHEB,64.06119918,0
FIIJIIGCGHCF,91.27574583,0
ABJBBCCCBADA,50.0177134,0
IBBBIABGEDBH,29.43793079,0
DEIGBGBDHAEJ,90.86686336,0
IIEGIFEEDIIH,37.39221259,0
DJICBJBCICDH,54.57971632,0
HHFGIEAHCDHE,98.78991252,0
AIEDIADJJCEG,55.56701388,0
DHACDJEBEAFB,73.29766799,0
EFCJECHDFGGJ,92.10815271,0
EFDEJJDIJCHI,44.53535176,0
HHJIFJIGEGCC,73.01870581,0
GHJFADHIHDFF,84.54860881,0
IFHBDJIFDAFF,18.19403398,0
FBAIGIEEGBHG,27.26339439,0
JAIJDDIGHCHA,24.63508823,0
GGDFIEDCAIIG,14.43647145,0
HJGFBJGJBIBF,33.42475442,0
BHAHHFDFJEIB,44.55740045,0
EHGGEGFIHHJE,63.47541258,0
IFAIHEHJFFJB,72.67176545,0
DCBCAJEEIBED,86.81040625,0
DBCBHACGDHIC,82.14091522,0
HCEJIHCHADAB,48.77058251,0
IIFFGFJJJDJJ,67.81434907,0
FAJIDADEGADJ,45.19393687,0
EDHBBDBBEDIA,55.60280091,0
GHHJHEEAIHBB,65.04079871,0
ABBJHIHADCBG,47.04306624,0
GJHHIGAFIABG,48.82389418,0
ICDADCDHIJEJ,59.6665421,0
FDCFAJGBEHCD,59.27696685,0
ICJBAIJBDBGI,48.9131756,0
HBCGJEIIFICC,30.93732185,0
IACFEGFHGFGB,71.4137145,0
BEIDGJBDEJBF,48.64148207,0
ABFCBACAGAIE,80.6420141,0
FDHDAIFFIHBG,72.78093403,0
FJHCHJEIHFGB,92.18570805,0
DHDHBEFBGGAJ,74.7580582,0
GACBJBJICBEB,88.55480115,0
HJHICHGHFEHD,34.7722232,0
IEDBGAAFECJA,44.32865103,0
ECHCFFBJIDGG,72.54916466,0
AFGHBHEADFHG,38.82510756,0
JABJGHHIHEHE,53.75421975,0
GBGABAEIAFHA,25.00350163,0
BJCEJHIJDBEA,71.74608771,0
AGJCACBJDDCC,73.28668814,0
DJIFIHCBGEFG,50.18839998,0
ACIBBEAGDEEB,47.80924931,0
FAHHHEJBJGAJ,77.95012878,0
JHAJJCJFIICJ,77.22583397,0
BHHDFFDIGDCI,38.61836795,0
ABAGIJJDICJD,69.84059086,0
EEHHFGBCHFEH,59.82118421,0
AFIHDJIGGFFJ,65.26832393,0
FHBFIDEFEJFH,90.12635066,0
GBDBHJFAFDGB,59.76447484,0
EEEIBAIHIAFH,32.70482838,0
AAJBIHEGCJJD,91.30412767,0
BGGGFDHDDJHD,92.35476049,0
BICFGHJIFADA,70.07187318,0
AHGJCFCBBHID,75.89028658,0
HIIFBGBJDDCI,69.50725622,0
EIBDBGJDHIIA,37.4928253,0
GBFFIHDAFECG,89.45875334,0
AGJJIJGAFCHE,39.46161397,0
BAGCEJADEDCB,52.10018473,0
BGJIJEFBEBAJ,114.9893142,0
GCGBCFGIFBAG,52.565372,0
DFCIJGJBFAHH,62.34024663,0
AHEIIDCFDGHI,79.11582844,0
GFFAGCBEAAII,71.25467141,0
EIDAIFHGIIBB,42.0979677,0
AJIJIEHDHDAD,50.14168715,0
IGCAJCJBEDGG,73.28433986,0
JGBCDCHDEIHD,51.90394746,0
JDFGGIBHDHIB,43.68348378,0
BDEDCCJDEFBE,86.42188803,0
FDHHCCHEAADA,46.68110297,0
JEHIJJCJGHDB,17.04739408,0
HIHDCCAAHAFB,89.46300614,0
FDDAIIDBJAHB,102.6127221,0
HFCBBDDABAED,62.62030634,0
IIICHJJFFCHD,73.73677907,0
JAEBIGJJHFIF,23.55514953,0
JGHDAEJFFCCI,68.33680528,0
JIBEIDAJAIAD,27.84266052,0
IBJCJHJGGIBH,56.34776239,0
JCBEDAJAHBDG,42.86384134,0
EFFEBGJDHGBE,60.87568972,0
FHDDCDIEEBGD,38.28499504,0
GAEGJBBDBIAB,80.03487233,0
EGEGFCIIAHJE,81.47066795,0
IHCIBEGHDHBH,54.00237794,0
AHFCCHCCFEGJ,104.3176184,0
EHBJHBDFCDHE,44.88479847,0
JDIHBCDJFFIE,60.77737559,0
AFCBDAAEGIIF,34.60434133,0
GFGHIHEECICH,84.63017974,0
FCJEJIIABJGA,44.09022981,0
JGHGJCEBIJHA,96.86423909,0
DBFAEDHDFIEB,42.79371483,0
AFAGFEDAJJDE,59.04552021,0
BHHDCDBHAHDD,77.45478391,0
BJJEEAHCADHG,89.76078154,0
FBBEBGABHHCA,44.60380628,0
FHGGGBDCDGAJ,62.58917333,0
HAACHJEEDDIJ,81.64810371,0
AGEFIIIJCAAD,30.96003293,0
GEFEFAAFDIBJ,29.92466004,0
ICIDGBBFDDBD,49.70307747,0
IDBDFEDABIIG,81.09478907,0
HIACACAAADCE,23.79699389,0
BDDDEDCGEDBJ,73.77513143,0
ADDGHIECIAHD,37.11527307,0
IBDCBDDDJHAE,94.82600224,0
FCCEAEFACBBG,70.43382415,0
GFHJBBAFDDHA,100.8632737,0
JBBDAJIBCCHF,80.153726,0
IGEFIDFAAFCE,24.25853914,0
BDAAJICFIGEG,41.47440256,0
HECIFIBGAAIJ,76.14132547,0
ACCCFEFFDABA,40.42350908,0
HDCJEICDCHFA,74.81187951,0
HHGJDCGAEBEA,103.5251105,0
FJHJEBCABBJC,22.49103163,0
HBEJHFEEADCG,41.77932946,0
DACJJEDJFGCG,62.50691864,0
IAGDFCFFHAHD,39.58288137,0
JEDACCHADJAE,73.8803844,0
DFCBEDJGGBII,28.22827661,0
DBBHECEAFDGH,72.95522604,0
EIAEJBAIBAGB,58.66753502,0
AICCIFCHCGAC,55.03440061,0
DJABGFIIEBIF,64.0726305,0
AGABFFDFAFAE,81.03176433,0
FHCCGBBGCIFG,22.95873522,0
IJJIIJBDICJC,38.7850507,0
DHGBAGDIIAIB,81.714243,0
EGDABBBDJEID,53.9520692,0
JFDGAAAHHEIA,48.63598824,0
HEAGHHIAADEG,83.42581357,0
IJJBBCACICEJ,95.80719832,0
GBCCFICEABBC,69.47523646,0
GHBDCHABIACH,66.41063098,0
ADEJBCHFEABB,73.70583592,0
HIBJIDAHGJCF,45.69128411,0
AIEHCEJCGAGC,67.59221404,0
BAIGEBHDHHHH,70.93722445,0
JAJGAIDBEJJA,73.08985273,0
BEAECCAJDGDB,48.42500217,0
IFBECHIJGDAG,79.53221026,0
BDCDHGBJEDAI,53.65083336,0
EJBIJGEFHCHE,92.4372283,0
EFICDHBCCGAA,66.33539213,0
FCDAAHEEFJHA,28.46026091,0
HBHHJHHFBFID,69.49885482,0
FBDHAHEDGIHI,46.6362467,0
HBBDFAHEDGJH,25.92889408,0
FFCJCEIIEEJE,72.27347845,0
DJDHFCCBFBHB,18.95258145,0
BIGDEJJDECJD,42.1760529,0
FBGCFHCHABAI,74.14981134,0
GEGIAGGGAJDE,81.1735714,0
DJCHFAEGHGDJ,86.54336215,0
AGHBEIBFJBBG,29.82836706,0
IDCJEBFJAJCB,68.1326332,0
DCEEJIGAADBB,40.28626838,0
BDBJHGDACJAC,77.94576188,0
AAIFBBFCIJBF,91.77405969,0
HDACEJHJFGBC,44.45133665,0
FABEHHBFHJJJ,53.66489552,0
FECAJFJDDFEF,79.52263895,0
IDIIFEBGACBH,36.08447462,0
IDIFHFIGFFGA,59.53858327,0
JHAAEDJFACCD,40.07249556,0
DGBCDCGAFFBC,60.60362043,0
AEEJCCGBCGHE,86.97465112,0
FHGDDABDDCBG,10.75452542,0
JIFIEBDIICHD,28.81104619,0
BABIBJJBGEAC,60.46988055,0
HFIGEDFGHBEE,63.37770111,0
GJJIEHDEHFJB,62.25442095,0
JIAIIJHJFEIH,78.26893164,0
DEGCGBJBAAFG,25.33730985,0
HHHICAAAABHI,36.66246793,0
FDDIIHHCJDIA,50.67567267,0
JBHHICHFJDCF,39.03367415,0
EBFIIHCFGGDE,55.77113091,0
IGAEBJHJGHJF,61.10829897,0
GCIHDHAIDEEC,61.16640004,0
